pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.3;0.914;;0.6377;0.6377;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.1957;0.8776;;0.5707;0.5707;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.1955;0.8825;;0.5733;0.5733;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.1959;0.8899;;0.5776;0.5776;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.1419;0.8937;;0.5554;0.5554;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.2126;0.8797;;0.5795;0.5795;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.2121;0.8788;;0.5788;0.5788;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.2122;0.8772;;0.5779;0.5779;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.177;0.8853;;0.5666;0.5666;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.1962;0.8956;;0.5808;0.5808;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.1964;0.8964;;0.5814;0.5814;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;6;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces, transceptores e/ou cabos de conexão direta DAC para interligação entre switches de core em 40 Gb/s, incluindo QSFP+ ou QSFP28 e acessórios compatíveis.;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.1075;0.8884;;0.537;0.537;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.2102;0.917;;0.5989;0.5989;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.21;0.917;;0.5988;0.5988;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.1895;0.9071;;0.5842;0.5842;weak;parcial;positivo_provavel;False;;;boa
