pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;2;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point corporativo interno, Wi-Fi 6 (IEEE 802.11ax), Dual Band simultâneo, MIMO 4x4 em 5 GHz, suporte estável a no mínimo 200 clientes simultâneos, taxa agregada mínima de 2.9 Gbps, suporte a Rede Mesh, Fast Roaming (802.11r/k/v), WPA3 Enterprise, porta de rede de no mínimo 2.5 Gbps PoE+, integração com controladora centralizada, homologação ANATEL;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.117;0.8222;;0.5049;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;2;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point corporativo interno, Wi-Fi 6 (IEEE 802.11ax), Dual Band simultâneo, MIMO 4x4 em 5 GHz, suporte estável a no mínimo 200 clientes simultâneos, taxa agregada mínima de 2.9 Gbps, suporte a Rede Mesh, Fast Roaming (802.11r/k/v), WPA3 Enterprise, porta de rede de no mínimo 2.5 Gbps PoE+, integração com controladora centralizada, homologação ANATEL;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.1169;0.8231;;0.5053;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;2;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point corporativo interno, Wi-Fi 6 (IEEE 802.11ax), Dual Band simultâneo, MIMO 4x4 em 5 GHz, suporte estável a no mínimo 200 clientes simultâneos, taxa agregada mínima de 2.9 Gbps, suporte a Rede Mesh, Fast Roaming (802.11r/k/v), WPA3 Enterprise, porta de rede de no mínimo 2.5 Gbps PoE+, integração com controladora centralizada, homologação ANATEL;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.0918;0.8183;;0.4914;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;2;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point corporativo interno, Wi-Fi 6 (IEEE 802.11ax), Dual Band simultâneo, MIMO 4x4 em 5 GHz, suporte estável a no mínimo 200 clientes simultâneos, taxa agregada mínima de 2.9 Gbps, suporte a Rede Mesh, Fast Roaming (802.11r/k/v), WPA3 Enterprise, porta de rede de no mínimo 2.5 Gbps PoE+, integração com controladora centralizada, homologação ANATEL;SFP1GRJ45100M;transceiver;"{""Acesso ao CI de camada física via barramento serial de 2 fios"": true, ""Alimentação única de +3,3V"": true, ""Baixa dissipação de potência"": true, ""Em conformidade com FCC 47 CFR Parte 15, Classe B"": true, ""Em conformidade com IEEE Std 802.3TM-2002"": true, ""Em conformidade com SFP MSA"": true, ""Faixa de temperatura estendida (-40°C a +85°C)"": true, ""Fator de forma SFP com inserção a quente (hot-pluggable)"": true, ""Formato"": ""SFP"", ""Informações detalhadas do produto na EEPROM"": true, ""Invólucro totalmente metálico para baixa EMI"": true, ""Links de dados bidirecionais DF de até 1,25 Gb/s"": true, ""Montagem compacta do conector RJ-45"": true, ""Operação 10/100/1000 BASE-T em sistemas host com interface SGMII"": true, ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Produtos em conformidade com RoHS"": true, ""Velocidade"": ""1,25 Gbps""}";5345;0.127;0.8353;;0.5166;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;2;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point corporativo interno, Wi-Fi 6 (IEEE 802.11ax), Dual Band simultâneo, MIMO 4x4 em 5 GHz, suporte estável a no mínimo 200 clientes simultâneos, taxa agregada mínima de 2.9 Gbps, suporte a Rede Mesh, Fast Roaming (802.11r/k/v), WPA3 Enterprise, porta de rede de no mínimo 2.5 Gbps PoE+, integração com controladora centralizada, homologação ANATEL;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.1165;0.8184;;0.5025;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;3;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point para ambientes externos, padrão Wi-Fi 6 (IEEE 802.11ax), Dual-Band simultâneo (2.4 e 5 GHz), taxa agregada de 1.7 Gbps (1200 Mbps em 5 GHz / 574 Mbps em 2.4 GHz), grau de proteção IP67, alimentação PoE+ (802.3at) via porta Gigabit, antenas omnidirecionais integradas/destacáveis e kit de montagem, homologação ANATEL;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.1474;0.8233;;0.5192;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;3;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point para ambientes externos, padrão Wi-Fi 6 (IEEE 802.11ax), Dual-Band simultâneo (2.4 e 5 GHz), taxa agregada de 1.7 Gbps (1200 Mbps em 5 GHz / 574 Mbps em 2.4 GHz), grau de proteção IP67, alimentação PoE+ (802.3at) via porta Gigabit, antenas omnidirecionais integradas/destacáveis e kit de montagem, homologação ANATEL;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.1473;0.8235;;0.5192;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;3;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point para ambientes externos, padrão Wi-Fi 6 (IEEE 802.11ax), Dual-Band simultâneo (2.4 e 5 GHz), taxa agregada de 1.7 Gbps (1200 Mbps em 5 GHz / 574 Mbps em 2.4 GHz), grau de proteção IP67, alimentação PoE+ (802.3at) via porta Gigabit, antenas omnidirecionais integradas/destacáveis e kit de montagem, homologação ANATEL;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.1368;0.8183;;0.5116;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;3;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point para ambientes externos, padrão Wi-Fi 6 (IEEE 802.11ax), Dual-Band simultâneo (2.4 e 5 GHz), taxa agregada de 1.7 Gbps (1200 Mbps em 5 GHz / 574 Mbps em 2.4 GHz), grau de proteção IP67, alimentação PoE+ (802.3at) via porta Gigabit, antenas omnidirecionais integradas/destacáveis e kit de montagem, homologação ANATEL;SFP1GRJ45100M;transceiver;"{""Acesso ao CI de camada física via barramento serial de 2 fios"": true, ""Alimentação única de +3,3V"": true, ""Baixa dissipação de potência"": true, ""Em conformidade com FCC 47 CFR Parte 15, Classe B"": true, ""Em conformidade com IEEE Std 802.3TM-2002"": true, ""Em conformidade com SFP MSA"": true, ""Faixa de temperatura estendida (-40°C a +85°C)"": true, ""Fator de forma SFP com inserção a quente (hot-pluggable)"": true, ""Formato"": ""SFP"", ""Informações detalhadas do produto na EEPROM"": true, ""Invólucro totalmente metálico para baixa EMI"": true, ""Links de dados bidirecionais DF de até 1,25 Gb/s"": true, ""Montagem compacta do conector RJ-45"": true, ""Operação 10/100/1000 BASE-T em sistemas host com interface SGMII"": true, ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Produtos em conformidade com RoHS"": true, ""Velocidade"": ""1,25 Gbps""}";5345;0.2137;0.8433;;0.56;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\dia21\2026_07_21_12_Maceió_AL.json;3;Fundação Universitária de Desenvolvimento de Extensão e Pesquisa (FUNDEPES);1x Switch 48p PoE+ 4SFP+ - 4x Access Point Wi-Fi 6 - 2x Access Point Outdoor Wi-Fi 6;access_point;Access Point para ambientes externos, padrão Wi-Fi 6 (IEEE 802.11ax), Dual-Band simultâneo (2.4 e 5 GHz), taxa agregada de 1.7 Gbps (1200 Mbps em 5 GHz / 574 Mbps em 2.4 GHz), grau de proteção IP67, alimentação PoE+ (802.3at) via porta Gigabit, antenas omnidirecionais integradas/destacáveis e kit de montagem, homologação ANATEL;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.136;0.8183;;0.5113;0.25;none;nao_match;negativo;True;;Familia tecnica incompativel entre item do edital e produto do catalogo.;boa
